graph_name,case_name,graph_nodes,graph_edges,constant_degree_graph_nodes,constant_degree_graph_edges,origin_node,iterations,bmssp_constant_degree_solve_time_ms,bmssp_constant_degree_solve_stdev,pure_python_sc_dijkstra_constant_degree_time_ms,pure_python_sc_dijkstra_constant_degree_stdev,bmssp_solve_time_ms,bmssp_solve_stdev,vanilla_dijkstra_time_ms,vanilla_dijkstra_stdev,sc_dijkstra_time_ms,sc_dijkstra_stdev,pure_python_sc_dijkstra_time_ms,pure_python_sc_dijkstra_stdev,nx_dijkstra_time_ms,nx_dijkstra_stdev,ig_dijkstra_time_ms,ig_dijkstra_stdev,raw
Rectangular GridGraph 25x100,top_right,2500,17924,18019,35848,2395,10,265.2526617050171,0.6122186724974197,28.966164588928223,1.2103053023058052,83.54310989379883,0.6199078996936129,76.7845630645752,0.1976711113577414,1.8155574798583984,0.0065632265550352835,3.2726526260375977,0.01637651038396872,6.256365776062012,0.41156816810123265,7.046961784362793,0.728598833426408,"{'bmssp_constant_degree_solve': [263.96679878234863, 264.5242214202881, 265.11573791503906, 265.66219329833984, 265.0148868560791, 265.72442054748535, 264.9991512298584, 265.8276557922363, 265.8500671386719, 265.8414840698242], 'pure_python_sc_dijkstra_constant_degree': [31.531333923339844, 28.423786163330078, 28.126001358032227, 28.153181076049805, 28.248071670532227, 30.898571014404297, 29.616832733154297, 28.420686721801758, 28.19204330444336, 28.051137924194336], 'bmssp_solve': [85.31403541564941, 83.22381973266602, 83.15515518188477, 83.77480506896973, 83.19592475891113, 83.25457572937012, 83.18424224853516, 83.60147476196289, 83.36925506591797, 83.3578109741211], 'vanilla_dijkstra': [77.22091674804688, 77.00920104980469, 76.91812515258789, 76.76386833190918, 76.53498649597168, 76.74288749694824, 76.59530639648438, 76.67684555053711, 76.65348052978516, 76.73001289367676], 'sc_dijkstra': [1.817464828491211, 1.8210411071777344, 1.8155574798583984, 1.8222332000732422, 1.82342529296875, 1.8012523651123047, 1.8198490142822266, 1.813650131225586, 1.8079280853271484, 1.8131732940673828], 'pure_python_sc_dijkstra': [3.312349319458008, 3.285646438598633, 3.2694339752197266, 3.267526626586914, 3.2689571380615234, 3.2477378845214844, 3.263235092163086, 3.2796859741210938, 3.270387649536133, 3.261566162109375], 'nx_dijkstra': [7.465839385986328, 6.36744499206543, 6.099224090576172, 6.072998046875, 6.10661506652832, 6.0882568359375, 6.09588623046875, 6.095409393310547, 6.0863494873046875, 6.085634231567383], 'ig_dijkstra': [9.226322174072266, 6.803989410400391, 6.754159927368164, 6.812810897827148, 6.816864013671875, 6.677865982055664, 6.777048110961914, 6.865501403808594, 6.869077682495117, 6.865978240966797]}"
Rectangular GridGraph 25x100,center,2500,17924,18019,35848,1257,10,283.2879066467285,0.8069193188406887,30.366182327270508,1.0671646494816436,71.30630016326904,0.7545487151000084,77.38184928894043,0.11275676439048135,1.9077301025390625,0.009172889530269209,3.51412296295166,0.015367570934708632,6.119179725646973,0.3784050028652872,4.667568206787109,0.45698868695052536,"{'bmssp_constant_degree_solve': [282.29832649230957, 283.67161750793457, 284.4843864440918, 283.95771980285645, 282.2103500366211, 282.407283782959, 282.6426029205322, 284.12818908691406, 283.9386463165283, 283.1399440765381], 'pure_python_sc_dijkstra_constant_degree': [33.54454040527344, 30.379533767700195, 29.95133399963379, 29.928207397460938, 29.984712600708008, 30.009031295776367, 29.994964599609375, 29.889583587646484, 29.96516227722168, 30.014753341674805], 'bmssp_solve': [73.37188720703125, 70.89805603027344, 70.9376335144043, 71.97403907775879, 71.07949256896973, 70.89948654174805, 70.953369140625, 70.88446617126465, 71.09832763671875, 70.96624374389648], 'vanilla_dijkstra': [77.38375663757324, 77.21471786499023, 77.31366157531738, 77.44979858398438, 77.53896713256836, 77.35753059387207, 77.57091522216797, 77.37493515014648, 77.40116119384766, 77.21304893493652], 'sc_dijkstra': [1.9195079803466797, 1.8877983093261719, 1.9140243530273438, 1.8994808197021484, 1.9140243530273438, 1.9087791442871094, 1.905679702758789, 1.9059181213378906, 1.9190311431884766, 1.9030570983886719], 'pure_python_sc_dijkstra': [3.528594970703125, 3.547191619873047, 3.5135746002197266, 3.505229949951172, 3.51715087890625, 3.4952163696289062, 3.5216808319091797, 3.499746322631836, 3.51715087890625, 3.4956932067871094], 'nx_dijkstra': [7.249116897583008, 6.061553955078125, 5.962848663330078, 5.932331085205078, 6.027936935424805, 5.975961685180664, 5.9871673583984375, 5.966901779174805, 6.035089492797852, 5.992889404296875], 'ig_dijkstra': [6.022214889526367, 4.481077194213867, 4.46319580078125, 4.452228546142578, 4.42957878112793, 4.549741744995117, 4.6939849853515625, 4.547595977783203, 4.512310028076172, 4.523754119873047]}"
Rectangular GridGraph 50x100,bottom_left,5000,37774,37869,75548,255,10,627.356743812561,3.619741837581943,79.51939105987549,0.306292670293104,73.07288646697998,0.4948043915376419,315.6329870223999,0.84509679542256,3.837728500366211,0.027089261227693926,7.394266128540039,0.02599086216355833,13.288664817810059,0.6332366137003409,11.164212226867676,0.7390593814969193,"{'bmssp_constant_degree_solve': [618.9615726470947, 622.9450702667236, 626.5671253204346, 626.1205673217773, 629.5750141143799, 630.394458770752, 629.7664642333984, 629.9686431884766, 630.577802658081, 628.6907196044922], 'pure_python_sc_dijkstra_constant_degree': [80.17945289611816, 79.31113243103027, 79.06651496887207, 79.39505577087402, 79.437255859375, 79.39553260803223, 79.37383651733398, 79.90765571594238, 79.70619201660156, 79.4212818145752], 'bmssp_solve': [74.04232025146484, 72.82805442810059, 72.83663749694824, 72.35836982727051, 72.89814949035645, 73.6842155456543, 73.13108444213867, 72.50165939331055, 73.45056533813477, 72.9978084564209], 'vanilla_dijkstra': [315.83404541015625, 315.2501583099365, 314.9406909942627, 316.7905807495117, 314.90206718444824, 315.75846672058105, 315.0770664215088, 314.9759769439697, 317.55518913269043, 315.2456283569336], 'sc_dijkstra': [3.8726329803466797, 3.835439682006836, 3.89862060546875, 3.846883773803711, 3.826618194580078, 3.8139820098876953, 3.8247108459472656, 3.8042068481445312, 3.8347244262695312, 3.8194656372070312], 'pure_python_sc_dijkstra': [7.451295852661133, 7.385492324829102, 7.356166839599609, 7.394552230834961, 7.394075393676758, 7.422685623168945, 7.375478744506836, 7.400035858154297, 7.396459579467773, 7.366418838500977], 'nx_dijkstra': [14.939069747924805, 13.668298721313477, 13.161659240722656, 12.846708297729492, 12.727975845336914, 12.764453887939453, 12.77923583984375, 13.548135757446289, 13.282537460327148, 13.168573379516602], 'ig_dijkstra': [13.352632522583008, 11.25192642211914, 10.963678359985352, 10.932445526123047, 10.882854461669922, 10.859966278076172, 10.82754135131836, 10.891914367675781, 10.814189910888672, 10.864973068237305]}"
Rectangular GridGraph 50x100,top_right,5000,37774,37869,75548,4795,10,573.2127666473389,1.7969653421937262,73.14090728759766,0.5583708740054247,119.27342414855957,0.5458993312890433,311.49282455444336,0.7416774132900308,3.684234619140625,0.02690219573192964,6.9489240646362305,0.03454181681834766,14.089107513427734,0.8204648648581504,21.610021591186523,0.49366222347842886,"{'bmssp_constant_degree_solve': [569.7786808013916, 572.761058807373, 575.1204490661621, 575.2017498016357, 575.2074718475342, 573.8964080810547, 574.1193294525146, 573.340654373169, 570.8603858947754, 571.8414783477783], 'pure_python_sc_dijkstra_constant_degree': [74.5241641998291, 72.80969619750977, 72.7682113647461, 72.7536678314209, 72.86381721496582, 72.79062271118164, 72.94821739196777, 72.90959358215332, 73.85778427124023, 73.18329811096191], 'bmssp_solve': [120.5129623413086, 118.65639686584473, 119.02213096618652, 119.55618858337402, 119.70639228820801, 119.09198760986328, 118.76845359802246, 118.89100074768066, 118.87836456298828, 119.65036392211914], 'vanilla_dijkstra': [313.33303451538086, 310.88805198669434, 310.8866214752197, 310.9478950500488, 310.7585906982422, 311.18226051330566, 311.39636039733887, 311.6426467895508, 311.9990825653076, 311.8937015533447], 'sc_dijkstra': [3.7496089935302734, 3.698587417602539, 3.705263137817383, 3.660440444946289, 3.6792755126953125, 3.6754608154296875, 3.663301467895508, 3.681182861328125, 3.6792755126953125, 3.6499500274658203], 'pure_python_sc_dijkstra': [7.0285797119140625, 6.924152374267578, 6.945371627807617, 6.930112838745117, 6.926298141479492, 6.939172744750977, 6.937742233276367, 7.001399993896484, 6.91676139831543, 6.93964958190918], 'nx_dijkstra': [16.379594802856445, 14.292240142822266, 13.750791549682617, 13.773918151855469, 13.753890991210938, 13.652801513671875, 13.554573059082031, 13.681411743164062, 13.542413711547852, 14.509439468383789], 'ig_dijkstra': [22.981643676757812, 21.584749221801758, 21.37446403503418, 21.415233612060547, 21.286964416503906, 21.95453643798828, 21.463632583618164, 21.33655548095703, 21.41594886779785, 21.286487579345703]}"
Rectangular GridGraph 50x100,center,5000,37774,37869,75548,2520,10,605.5541753768921,4.555667534647414,77.59857177734375,0.41054093987120593,79.50751781463623,0.6737445231690548,316.5436267852783,6.139095483110085,3.8817405700683594,0.016256161310319914,7.40511417388916,0.021061700798847234,115.7787561416626,306.4047517123603,12.852048873901367,0.7860693976343084,"{'bmssp_constant_degree_solve': [598.238468170166, 601.0744571685791, 602.0197868347168, 605.187177658081, 604.7444343566895, 605.9200763702393, 603.510856628418, 609.9166870117188, 613.417387008667, 611.5124225616455], 'pure_python_sc_dijkstra_constant_degree': [78.68504524230957, 77.34346389770508, 77.2848129272461, 77.55732536315918, 77.42810249328613, 77.27479934692383, 77.41999626159668, 77.83102989196777, 77.82483100891113, 77.33631134033203], 'bmssp_solve': [80.79171180725098, 79.36620712280273, 79.05077934265137, 78.62544059753418, 79.93483543395996, 80.56282997131348, 79.42700386047363, 79.2536735534668, 79.2086124420166, 78.85408401489258], 'vanilla_dijkstra': [317.5160884857178, 315.7072067260742, 334.08212661743164, 318.23134422302246, 312.41679191589355, 312.6411437988281, 313.45176696777344, 314.1300678253174, 313.9190673828125, 313.3406639099121], 'sc_dijkstra': [3.921031951904297, 3.896951675415039, 3.862619400024414, 3.876209259033203, 3.870725631713867, 3.8797855377197266, 3.8657188415527344, 3.8881301879882812, 3.8747787475585938, 3.8814544677734375], 'pure_python_sc_dijkstra': [7.445812225341797, 7.396697998046875, 7.412910461425781, 7.398843765258789, 7.420063018798828, 7.379055023193359, 7.408857345581055, 7.370471954345703, 7.394075393676758, 7.424354553222656], 'nx_dijkstra': [15.254735946655273, 13.816118240356445, 13.34381103515625, 13.465404510498047, 13.120412826538086, 13.039350509643555, 13.071060180664062, 1034.9900722503662, 14.894485473632812, 12.792110443115234], 'ig_dijkstra': [15.192270278930664, 12.778520584106445, 12.74871826171875, 12.632608413696289, 12.572765350341797, 12.46953010559082, 12.570858001708984, 12.524843215942383, 12.534856796264648, 12.49551773071289]}"
Rectangular GridGraph 50x200,bottom_left,10000,75774,75969,151548,255,10,1250.8454322814941,53.15312662630148,158.27341079711914,0.23710299876876403,141.58151149749756,0.5723639450104441,1307.7568531036377,7.18410358610763,7.3497772216796875,0.2567525195123962,14.097261428833008,0.034194377952322726,49.255919456481934,45.10486869617216,49.31142330169678,0.28234843314621083,"{'bmssp_constant_degree_solve': [1223.00386428833, 1233.7250709533691, 1227.7841567993164, 1233.5102558135986, 1235.7938289642334, 1240.6094074249268, 1240.7934665679932, 1409.4464778900146, 1227.0474433898926, 1236.7403507232666], 'pure_python_sc_dijkstra_constant_degree': [158.7660312652588, 158.11777114868164, 157.99665451049805, 158.339262008667, 158.13207626342773, 158.22696685791016, 158.07032585144043, 158.60271453857422, 158.09893608093262, 158.38336944580078], 'bmssp_solve': [142.8825855255127, 141.24011993408203, 140.8376693725586, 141.7222023010254, 141.40772819519043, 141.66831970214844, 140.74134826660156, 141.66951179504395, 141.9363021850586, 141.7093276977539], 'vanilla_dijkstra': [1311.8469715118408, 1305.2325248718262, 1310.1091384887695, 1301.1019229888916, 1300.889015197754, 1302.0179271697998, 1314.3830299377441, 1300.7099628448486, 1307.1165084838867, 1324.1615295410156], 'sc_dijkstra': [8.118867874145508, 7.25865364074707, 7.254123687744141, 7.292509078979492, 7.274627685546875, 7.239103317260742, 7.261514663696289, 7.277011871337891, 7.252693176269531, 7.268667221069336], 'pure_python_sc_dijkstra': [14.17994499206543, 14.111042022705078, 14.100074768066406, 14.06717300415039, 14.096260070800781, 14.111518859863281, 14.052152633666992, 14.107227325439453, 14.061450958251953, 14.085769653320312], 'nx_dijkstra': [34.065961837768555, 34.66653823852539, 33.97321701049805, 33.57815742492676, 33.119916915893555, 35.126686096191406, 34.189701080322266, 33.679962158203125, 184.5541000366211, 35.60495376586914], 'ig_dijkstra': [50.074100494384766, 48.917293548583984, 49.367427825927734, 49.20005798339844, 49.312591552734375, 49.15475845336914, 49.32880401611328, 49.17311668395996, 49.29375648498535, 49.29232597351074]}"
Rectangular GridGraph 50x200,top_right,10000,75774,75969,151548,9795,10,1124.5946407318115,6.494796025945192,147.14295864105225,0.3906876446098726,241.5947675704956,0.8938749447800278,1274.9905347824097,8.233455363348327,7.115316390991211,0.31121345818906315,13.198351860046387,0.16632957207065246,58.03654193878174,46.95159760808822,74.5373010635376,0.6193903192788842,"{'bmssp_constant_degree_solve': [1110.9073162078857, 1119.8203563690186, 1134.1383457183838, 1129.0936470031738, 1133.4304809570312, 1121.4420795440674, 1125.6732940673828, 1124.772071838379, 1125.3321170806885, 1121.3366985321045], 'pure_python_sc_dijkstra_constant_degree': [147.93682098388672, 147.047758102417, 147.01461791992188, 147.65048027038574, 147.5059986114502, 146.89135551452637, 146.70038223266602, 146.9132900238037, 147.0179557800293, 146.75092697143555], 'bmssp_solve': [243.1814670562744, 243.38126182556152, 241.6079044342041, 241.1208152770996, 240.88120460510254, 240.92578887939453, 240.59367179870605, 241.44744873046875, 241.4414882659912, 241.36662483215332], 'vanilla_dijkstra': [1271.9907760620117, 1269.6692943572998, 1270.7366943359375, 1293.2724952697754, 1275.0036716461182, 1272.240161895752, 1288.3930206298828, 1271.7006206512451, 1266.9215202331543, 1269.97709274292], 'sc_dijkstra': [8.046388626098633, 7.075309753417969, 6.995439529418945, 6.989955902099609, 7.02214241027832, 7.005214691162109, 7.002353668212891, 7.004976272583008, 7.015228271484375, 6.99615478515625], 'pure_python_sc_dijkstra': [13.69476318359375, 13.12565803527832, 13.123512268066406, 13.131380081176758, 13.132095336914062, 13.154983520507812, 13.170719146728516, 13.17286491394043, 13.132572174072266, 13.144969940185547], 'nx_dijkstra': [40.686845779418945, 44.214725494384766, 198.71783256530762, 40.764808654785156, 39.98422622680664, 46.81539535522461, 42.59920120239258, 40.72713851928711, 40.04263877868652, 45.81260681152344], 'ig_dijkstra': [74.06783103942871, 73.84967803955078, 74.32675361633301, 73.99463653564453, 73.87351989746094, 74.39827919006348, 75.5465030670166, 74.77641105651855, 74.95665550231934, 75.58274269104004]}"
Rectangular GridGraph 50x200,center,10000,75774,75969,151548,5020,10,1195.481824874878,47.75493383353784,154.94256019592285,0.14903815223851843,150.0521183013916,0.6441517773753944,1297.135853767395,13.326703254114994,7.499337196350098,0.1344126581230102,14.298057556152344,0.04446991620433406,52.32570171356201,46.346667607811234,54.51936721801758,0.41497424286550066,"{'bmssp_constant_degree_solve': [1167.6654815673828, 1177.6833534240723, 1180.3820133209229, 1338.0987644195557, 1177.2029399871826, 1183.845043182373, 1182.875156402588, 1181.43892288208, 1183.3422183990479, 1182.2843551635742], 'pure_python_sc_dijkstra_constant_degree': [155.16924858093262, 154.83713150024414, 155.0765037536621, 154.88314628601074, 154.85405921936035, 154.91867065429688, 154.65974807739258, 154.88505363464355, 155.1530361175537, 154.98900413513184], 'bmssp_solve': [149.88303184509277, 149.67918395996094, 149.31774139404297, 149.64962005615234, 150.48885345458984, 151.48687362670898, 150.82764625549316, 149.59287643432617, 149.58643913269043, 150.0089168548584], 'vanilla_dijkstra': [1284.4760417938232, 1280.6849479675293, 1283.9486598968506, 1285.787582397461, 1288.6731624603271, 1318.9358711242676, 1305.0758838653564, 1302.2618293762207, 1314.9499893188477, 1306.5645694732666], 'sc_dijkstra': [7.897615432739258, 7.491350173950195, 7.42030143737793, 7.480144500732422, 7.434368133544922, 7.474422454833984, 7.438182830810547, 7.445096969604492, 7.462024688720703, 7.449865341186523], 'pure_python_sc_dijkstra': [14.397621154785156, 14.290332794189453, 14.302730560302734, 14.331579208374023, 14.250516891479492, 14.269113540649414, 14.339447021484375, 14.257669448852539, 14.28985595703125, 14.251708984375], 'nx_dijkstra': [40.285587310791016, 36.51785850524902, 35.63547134399414, 191.2825107574463, 39.215087890625, 36.07916831970215, 35.69817543029785, 34.981489181518555, 37.58859634399414, 35.97307205200195], 'ig_dijkstra': [54.216623306274414, 53.65800857543945, 54.17585372924805, 54.18252944946289, 54.89158630371094, 54.57019805908203, 54.808855056762695, 54.85391616821289, 54.95142936706543, 54.88467216491699]}"
Rectangular GridGraph 100x500,bottom_left,50000,389474,389969,778948,505,10,6621.376013755798,100.1397471407063,885.9754800796509,5.700243670894944,707.642650604248,1.7509228106434436,36145.903277397156,508.86628982586643,43.66273880004883,0.29847764275311384,80.23638725280762,0.2530776954369521,392.6537036895752,104.06843259695162,476.38165950775146,8.54071037252347,"{'bmssp_constant_degree_solve': [6588.01794052124, 6674.894094467163, 6676.026105880737, 6433.739423751831, 6644.64545249939, 6674.163103103638, 6692.319869995117, 6428.905963897705, 6691.194295883179, 6709.853887557983], 'pure_python_sc_dijkstra_constant_degree': [900.1405239105225, 886.9814872741699, 880.0427913665771, 880.9916973114014, 880.847692489624, 880.748987197876, 887.5069618225098, 887.9039287567139, 887.4869346618652, 887.103796005249], 'bmssp_solve': [708.6009979248047, 707.4520587921143, 709.7384929656982, 709.477424621582, 704.0467262268066, 706.9313526153564, 708.3730697631836, 705.3432464599609, 707.2334289550781, 709.2297077178955], 'vanilla_dijkstra': [35792.614221572876, 35542.88911819458, 37130.011558532715, 36495.32103538513, 35544.55280303955, 36097.745418548584, 35868.79467964172, 36840.014696121216, 36270.33758163452, 35876.75166130066], 'sc_dijkstra': [44.54779624938965, 43.60628128051758, 43.56503486633301, 43.63536834716797, 43.541908264160156, 43.48587989807129, 43.580055236816406, 43.48897933959961, 43.590545654296875, 43.58553886413574], 'pure_python_sc_dijkstra': [80.46746253967285, 79.93626594543457, 80.16395568847656, 80.08313179016113, 80.16586303710938, 80.02567291259766, 80.51633834838867, 80.12771606445312, 80.08742332458496, 80.79004287719727], 'nx_dijkstra': [543.7750816345215, 291.184663772583, 297.15585708618164, 471.2190628051758, 289.0300750732422, 482.03420639038086, 284.19947624206543, 479.84862327575684, 289.6885871887207, 498.401403427124], 'ig_dijkstra': [489.58802223205566, 467.4546718597412, 480.9091091156006, 493.16859245300293, 467.7298069000244, 468.14703941345215, 473.80781173706055, 476.84311866760254, 472.1376895904541, 474.0307331085205]}"
Rectangular GridGraph 100x500,top_right,50000,389474,389969,778948,49595,10,6013.4164571762085,126.09007023008695,824.5371341705322,10.917470637985218,1251.3479232788086,62.95275158301936,33500.72822570801,357.2727635540544,46.66731357574463,0.5875247457463719,79.58486080169678,0.24306674047828078,465.5428409576416,100.1729029079023,962.7267122268677,55.569475769280416,"{'bmssp_constant_degree_solve': [5868.703842163086, 5923.916816711426, 6188.788175582886, 5956.779718399048, 5966.1078453063965, 6225.691318511963, 5923.41685295105, 5929.063558578491, 6189.344167709351, 5962.352275848389], 'pure_python_sc_dijkstra_constant_degree': [836.6844654083252, 834.1999053955078, 838.4013175964355, 837.7983570098877, 828.6232948303223, 812.6699924468994, 814.436674118042, 813.3871555328369, 815.2763843536377, 813.8937950134277], 'bmssp_solve': [1229.7165393829346, 1231.7540645599365, 1231.7273616790771, 1232.0451736450195, 1230.1430702209473, 1232.6850891113281, 1440.141201019287, 1229.945182800293, 1227.696180343628, 1227.6253700256348], 'vanilla_dijkstra': [33295.59230804443, 33473.51098060608, 33163.73562812805, 34019.426584243774, 33425.29249191284, 34194.1454410553, 33185.69588661194, 33293.986558914185, 33145.18594741821, 33810.710430145264], 'sc_dijkstra': [48.42638969421387, 46.51665687561035, 46.5083122253418, 46.448707580566406, 46.5087890625, 46.492576599121094, 46.44465446472168, 46.437740325927734, 46.492815017700195, 46.396493911743164], 'pure_python_sc_dijkstra': [80.14726638793945, 79.53763008117676, 79.50448989868164, 79.57196235656738, 79.47444915771484, 79.3609619140625, 79.43844795227051, 79.39338684082031, 79.47134971618652, 79.94866371154785], 'nx_dijkstra': [386.90972328186035, 591.2644863128662, 379.14133071899414, 585.5312347412109, 389.6772861480713, 587.9642963409424, 384.4311237335205, 384.6304416656494, 587.8696441650391, 378.0088424682617], 'ig_dijkstra': [964.8537635803223, 951.3366222381592, 940.4265880584717, 1127.5982856750488, 937.969446182251, 938.0910396575928, 948.4024047851562, 943.6917304992676, 937.7295970916748, 937.1676445007324]}"
Rectangular GridGraph 100x500,center,50000,389474,389969,778948,25045,10,6149.567174911499,148.63294610429,881.07590675354,1.0787194838691783,735.5774402618408,0.9444182224457158,34934.388518333435,305.1369834783218,50.075364112854004,0.4248782310229423,89.25633430480957,0.20564109823629453,414.5019292831421,110.73303406238318,560.4143619537354,20.977569197708434,"{'bmssp_constant_degree_solve': [5960.484266281128, 6289.884805679321, 6027.987957000732, 6307.990550994873, 5992.702007293701, 6288.804292678833, 6005.949258804321, 6274.807453155518, 6322.09587097168, 6024.965286254883], 'pure_python_sc_dijkstra_constant_degree': [880.6412220001221, 880.483865737915, 880.5215358734131, 881.2499046325684, 880.2094459533691, 880.0556659698486, 879.7857761383057, 882.6403617858887, 882.2002410888672, 882.9710483551025], 'bmssp_solve': [735.670804977417, 736.4242076873779, 736.0646724700928, 735.0513935089111, 735.5990409851074, 737.7955913543701, 734.5383167266846, 734.5843315124512, 735.2204322814941, 734.825611114502], 'vanilla_dijkstra': [35181.25629425049, 35014.78433609009, 35534.9862575531, 34494.85802650452, 34803.194999694824, 34497.85280227661, 34737.19358444214, 35058.89558792114, 34876.182317733765, 35144.680976867676], 'sc_dijkstra': [51.340341567993164, 50.018310546875, 49.90887641906738, 49.97587203979492, 49.89171028137207, 49.936532974243164, 49.880027770996094, 49.965858459472656, 49.99399185180664, 49.842119216918945], 'pure_python_sc_dijkstra': [89.65396881103516, 89.48302268981934, 89.0040397644043, 88.95015716552734, 89.14375305175781, 89.24579620361328, 89.40696716308594, 89.2329216003418, 89.31493759155273, 89.12777900695801], 'nx_dijkstra': [527.6143550872803, 298.2673645019531, 516.3702964782715, 310.8341693878174, 574.4614601135254, 303.8480281829834, 311.6316795349121, 504.5936107635498, 303.41172218322754, 493.9866065979004], 'ig_dijkstra': [567.2304630279541, 549.5107173919678, 548.891544342041, 549.555778503418, 549.4551658630371, 555.419921875, 559.59153175354, 621.0296154022217, 549.1063594818115, 554.3525218963623]}"
Rectangular GridGraph 100x1000,bottom_left,100000,779474,780469,1558948,505,10,13258.774614334106,182.8569599528256,1748.374366760254,1.7018005677387182,1356.7808628082275,4.516781617797099,nan,nan,107.11023807525635,0.34921498087766606,202.00598239898682,0.4310512205397042,1197.742199897766,130.8136938233723,2364.1316413879395,82.2694217705356,"{'bmssp_constant_degree_solve': [13174.681663513184, 13057.694435119629, 13406.805992126465, 13100.866794586182, 13084.030151367188, 13489.514827728271, 13091.212749481201, 13490.286350250244, 13174.23415184021, 13518.419027328491], 'pure_python_sc_dijkstra_constant_degree': [1745.5077171325684, 1747.969150543213, 1745.6066608428955, 1748.8651275634766, 1748.304843902588, 1747.5430965423584, 1749.049186706543, 1750.7143020629883, 1749.8154640197754, 1750.3681182861328], 'bmssp_solve': [1363.8370037078857, 1353.2352447509766, 1354.0220260620117, 1356.2192916870117, 1352.0889282226562, 1354.475975036621, 1366.523027420044, 1357.8696250915527, 1353.7182807922363, 1355.8192253112793], 'vanilla_dijkstra': [], 'sc_dijkstra': [106.90665245056152, 107.08045959472656, 106.45866394042969, 106.70113563537598, 107.23161697387695, 107.58519172668457, 106.96291923522949, 107.16056823730469, 107.45787620544434, 107.55729675292969], 'pure_python_sc_dijkstra': [201.95245742797852, 201.45130157470703, 201.68137550354004, 201.73287391662598, 201.63512229919434, 201.87687873840332, 201.99942588806152, 202.39853858947754, 202.35919952392578, 202.9726505279541], 'nx_dijkstra': [1335.8802795410156, 981.2672138214111, 1186.6798400878906, 1184.887170791626, 1211.028814315796, 1194.4735050201416, 1281.156063079834, 1422.5389957427979, 980.4620742797852, 1199.0480422973633], 'ig_dijkstra': [2369.5454597473145, 2335.747003555298, 2329.212427139282, 2339.6553993225098, 2329.4224739074707, 2325.521945953369, 2608.360528945923, 2337.7623558044434, 2338.4196758270264, 2327.669143676758]}"
Rectangular GridGraph 100x1000,top_right,100000,779474,780469,1558948,99595,10,12061.664032936096,167.19185701671756,1629.7002792358398,22.967524703372817,2456.902503967285,81.71704614197232,nan,nan,105.44941425323486,0.30428670198157365,179.96697425842285,0.1899746945860849,1493.5478448867798,81.62426814949681,4397.746562957764,61.0476628198897,"{'bmssp_constant_degree_solve': [11881.338357925415, 12180.812120437622, 11879.526615142822, 12169.488191604614, 12209.354400634766, 11844.071865081787, 12121.450424194336, 12258.114337921143, 11842.078447341919, 12230.405569076538], 'pure_python_sc_dijkstra_constant_degree': [1645.1239585876465, 1653.4016132354736, 1657.4203968048096, 1659.4467163085938, 1645.7996368408203, 1606.2827110290527, 1607.1863174438477, 1608.8016033172607, 1609.8816394805908, 1603.6581993103027], 'bmssp_solve': [2423.119306564331, 2423.2826232910156, 2427.7079105377197, 2434.340238571167, 2701.721429824829, 2427.985191345215, 2431.705951690674, 2436.6323947906494, 2433.604955673218, 2428.925037384033], 'vanilla_dijkstra': [], 'sc_dijkstra': [106.23049736022949, 105.70049285888672, 105.36527633666992, 105.12852668762207, 105.20744323730469, 105.41605949401855, 105.39102554321289, 105.20505905151367, 105.32808303833008, 105.52167892456055], 'pure_python_sc_dijkstra': [180.01580238342285, 179.63266372680664, 179.81910705566406, 180.10544776916504, 180.06277084350586, 179.91328239440918, 179.76617813110352, 179.9936294555664, 180.00507354736328, 180.35578727722168], 'nx_dijkstra': [1511.7428302764893, 1517.9164409637451, 1510.911226272583, 1589.7257328033447, 1264.719009399414, 1478.440523147583, 1529.5460224151611, 1482.407569885254, 1533.8375568389893, 1516.2315368652344], 'ig_dijkstra': [4417.6435470581055, 4378.155469894409, 4551.010370254517, 4408.308029174805, 4453.829288482666, 4351.607084274292, 4352.729082107544, 4350.139617919922, 4358.238697052002, 4355.804443359375]}"
